17.6068 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([ 0.,  0.,  0.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7f0628277150>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1366,  768]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
21.9384 	EXP 	window1: blendMode = 'avg'
21.9554 	EXP 	window1: blendMode = 'avg'
21.9716 	EXP 	window1: blendMode = 'avg'
21.9880 	EXP 	window1: blendMode = 'avg'
22.0044 	EXP 	window1: blendMode = 'avg'
22.0210 	EXP 	window1: blendMode = 'avg'
22.0375 	EXP 	window1: blendMode = 'avg'
22.0548 	EXP 	New trial (rep=0, index=2): {u'stim': u'O', u'condition': u'incongruent'}
22.0604 	EXP 	window1: blendMode = 'avg'
22.0605 	EXP 	window1: blendMode = 'avg'
22.0610 	EXP 	window1: blendMode = 'avg'
22.0702 	EXP 	ITI: autoDraw = False
22.0702 	EXP 	fixation_cross: autoDraw = False
22.0702 	EXP 	left_stim: autoDraw = False
22.0702 	EXP 	right_stim: autoDraw = False
22.0702 	EXP 	ITI: autoDraw = False
22.0702 	EXP 	left_stim: text = ''
22.0702 	EXP 	right_stim: text = u'O'
22.0702 	EXP 	fixation_cross: autoDraw = True
22.0702 	EXP 	left_stim: autoDraw = True
22.0702 	EXP 	right_stim: autoDraw = True
22.0708 	EXP 	window1: blendMode = 'avg'
22.0710 	EXP 	window1: blendMode = 'avg'
22.0712 	EXP 	window1: blendMode = 'avg'
22.0877 	EXP 	window1: blendMode = 'avg'
22.0879 	EXP 	window1: blendMode = 'avg'
22.0883 	EXP 	window1: blendMode = 'avg'
22.1042 	EXP 	window1: blendMode = 'avg'
22.1043 	EXP 	window1: blendMode = 'avg'
22.1046 	EXP 	window1: blendMode = 'avg'
22.1210 	EXP 	window1: blendMode = 'avg'
22.1211 	EXP 	window1: blendMode = 'avg'
22.1214 	EXP 	window1: blendMode = 'avg'
22.1378 	EXP 	window1: blendMode = 'avg'
22.1380 	EXP 	window1: blendMode = 'avg'
22.1384 	EXP 	window1: blendMode = 'avg'
22.1547 	EXP 	window1: blendMode = 'avg'
22.1551 	EXP 	window1: blendMode = 'avg'
22.1557 	EXP 	window1: blendMode = 'avg'
22.1713 	EXP 	window1: blendMode = 'avg'
22.1716 	EXP 	window1: blendMode = 'avg'
22.1720 	EXP 	window1: blendMode = 'avg'
22.1882 	EXP 	window1: blendMode = 'avg'
22.1885 	EXP 	window1: blendMode = 'avg'
22.1888 	EXP 	window1: blendMode = 'avg'
22.2045 	EXP 	window1: blendMode = 'avg'
22.2048 	EXP 	window1: blendMode = 'avg'
22.2051 	EXP 	window1: blendMode = 'avg'
22.2214 	EXP 	window1: blendMode = 'avg'
22.2218 	EXP 	window1: blendMode = 'avg'
22.2224 	EXP 	window1: blendMode = 'avg'
22.2376 	EXP 	window1: blendMode = 'avg'
22.2378 	EXP 	window1: blendMode = 'avg'
22.2381 	EXP 	window1: blendMode = 'avg'
22.2541 	EXP 	window1: blendMode = 'avg'
22.2543 	EXP 	window1: blendMode = 'avg'
22.2545 	EXP 	window1: blendMode = 'avg'
22.2708 	EXP 	window1: blendMode = 'avg'
22.2709 	EXP 	window1: blendMode = 'avg'
22.2712 	EXP 	window1: blendMode = 'avg'
22.2883 	EXP 	window1: blendMode = 'avg'
22.2887 	EXP 	window1: blendMode = 'avg'
22.2895 	EXP 	window1: blendMode = 'avg'
22.3050 	EXP 	window1: blendMode = 'avg'
22.3053 	EXP 	window1: blendMode = 'avg'
22.3058 	EXP 	window1: blendMode = 'avg'
22.3225 	EXP 	window1: blendMode = 'avg'
22.3229 	EXP 	window1: blendMode = 'avg'
22.3234 	EXP 	window1: blendMode = 'avg'
22.3379 	EXP 	window1: blendMode = 'avg'
22.3382 	EXP 	window1: blendMode = 'avg'
22.3391 	EXP 	window1: blendMode = 'avg'
22.3551 	EXP 	window1: blendMode = 'avg'
22.3557 	EXP 	window1: blendMode = 'avg'
22.3565 	EXP 	window1: blendMode = 'avg'
22.3715 	EXP 	window1: blendMode = 'avg'
22.3718 	EXP 	window1: blendMode = 'avg'
22.3722 	EXP 	window1: blendMode = 'avg'
22.3884 	EXP 	window1: blendMode = 'avg'
22.3887 	EXP 	window1: blendMode = 'avg'
22.3891 	EXP 	window1: blendMode = 'avg'
22.4047 	EXP 	window1: blendMode = 'avg'
22.4050 	EXP 	window1: blendMode = 'avg'
22.4054 	EXP 	window1: blendMode = 'avg'
22.4217 	EXP 	window1: blendMode = 'avg'
22.4221 	EXP 	window1: blendMode = 'avg'
22.4230 	EXP 	window1: blendMode = 'avg'
22.4380 	EXP 	window1: blendMode = 'avg'
22.4383 	EXP 	window1: blendMode = 'avg'
22.4389 	EXP 	window1: blendMode = 'avg'
22.4542 	EXP 	window1: blendMode = 'avg'
22.4544 	EXP 	window1: blendMode = 'avg'
22.4546 	EXP 	window1: blendMode = 'avg'
22.4707 	EXP 	window1: blendMode = 'avg'
22.4709 	EXP 	window1: blendMode = 'avg'
22.4711 	EXP 	window1: blendMode = 'avg'
22.4873 	EXP 	window1: blendMode = 'avg'
22.4875 	EXP 	window1: blendMode = 'avg'
22.4877 	EXP 	window1: blendMode = 'avg'
22.5042 	EXP 	window1: blendMode = 'avg'
22.5043 	EXP 	window1: blendMode = 'avg'
22.5045 	EXP 	window1: blendMode = 'avg'
22.5212 	EXP 	window1: blendMode = 'avg'
22.5214 	EXP 	window1: blendMode = 'avg'
22.5216 	EXP 	window1: blendMode = 'avg'
22.5386 	EXP 	window1: blendMode = 'avg'
22.5392 	EXP 	window1: blendMode = 'avg'
22.5401 	EXP 	window1: blendMode = 'avg'
22.5558 	EXP 	window1: blendMode = 'avg'
22.5565 	EXP 	window1: blendMode = 'avg'
22.5576 	EXP 	window1: blendMode = 'avg'
22.5718 	EXP 	window1: blendMode = 'avg'
22.5721 	EXP 	window1: blendMode = 'avg'
22.5725 	EXP 	window1: blendMode = 'avg'
22.5880 	EXP 	window1: blendMode = 'avg'
22.5882 	EXP 	window1: blendMode = 'avg'
22.5885 	EXP 	window1: blendMode = 'avg'
22.6045 	EXP 	window1: blendMode = 'avg'
22.6047 	EXP 	window1: blendMode = 'avg'
22.6050 	EXP 	window1: blendMode = 'avg'
22.6213 	EXP 	window1: blendMode = 'avg'
22.6216 	EXP 	window1: blendMode = 'avg'
22.6221 	EXP 	window1: blendMode = 'avg'
22.6374 	EXP 	window1: blendMode = 'avg'
22.6375 	EXP 	window1: blendMode = 'avg'
22.6377 	EXP 	window1: blendMode = 'avg'
22.6540 	EXP 	window1: blendMode = 'avg'
22.6541 	EXP 	window1: blendMode = 'avg'
22.6543 	EXP 	window1: blendMode = 'avg'
22.6709 	EXP 	window1: blendMode = 'avg'
22.6710 	EXP 	window1: blendMode = 'avg'
22.6712 	EXP 	window1: blendMode = 'avg'
22.6876 	EXP 	window1: blendMode = 'avg'
22.6878 	EXP 	window1: blendMode = 'avg'
22.6882 	EXP 	window1: blendMode = 'avg'
22.7042 	EXP 	window1: blendMode = 'avg'
22.7044 	EXP 	window1: blendMode = 'avg'
22.7046 	EXP 	window1: blendMode = 'avg'
22.7210 	EXP 	window1: blendMode = 'avg'
22.7212 	EXP 	window1: blendMode = 'avg'
22.7215 	EXP 	window1: blendMode = 'avg'
22.7381 	EXP 	window1: blendMode = 'avg'
22.7385 	EXP 	window1: blendMode = 'avg'
22.7391 	EXP 	window1: blendMode = 'avg'
22.7549 	EXP 	window1: blendMode = 'avg'
22.7552 	EXP 	window1: blendMode = 'avg'
22.7558 	EXP 	window1: blendMode = 'avg'
22.7718 	EXP 	window1: blendMode = 'avg'
22.7724 	EXP 	window1: blendMode = 'avg'
22.7732 	EXP 	window1: blendMode = 'avg'
22.7884 	EXP 	window1: blendMode = 'avg'
22.7887 	EXP 	window1: blendMode = 'avg'
22.7892 	EXP 	window1: blendMode = 'avg'
22.8049 	EXP 	window1: blendMode = 'avg'
22.8052 	EXP 	window1: blendMode = 'avg'
22.8058 	EXP 	window1: blendMode = 'avg'
22.8217 	EXP 	window1: blendMode = 'avg'
22.8222 	EXP 	window1: blendMode = 'avg'
22.8230 	EXP 	window1: blendMode = 'avg'
22.8372 	EXP 	window1: blendMode = 'avg'
22.8374 	EXP 	window1: blendMode = 'avg'
22.8376 	EXP 	window1: blendMode = 'avg'
22.8549 	EXP 	window1: blendMode = 'avg'
22.8553 	EXP 	window1: blendMode = 'avg'
22.8557 	EXP 	window1: blendMode = 'avg'
22.8716 	EXP 	window1: blendMode = 'avg'
22.8719 	EXP 	window1: blendMode = 'avg'
22.8724 	EXP 	window1: blendMode = 'avg'
22.8886 	EXP 	window1: blendMode = 'avg'
22.8892 	EXP 	window1: blendMode = 'avg'
22.8901 	EXP 	window1: blendMode = 'avg'
22.9042 	EXP 	window1: blendMode = 'avg'
22.9044 	EXP 	window1: blendMode = 'avg'
22.9048 	EXP 	window1: blendMode = 'avg'
22.9213 	EXP 	window1: blendMode = 'avg'
22.9215 	EXP 	window1: blendMode = 'avg'
22.9218 	EXP 	window1: blendMode = 'avg'
22.9376 	EXP 	window1: blendMode = 'avg'
22.9379 	EXP 	window1: blendMode = 'avg'
22.9382 	EXP 	window1: blendMode = 'avg'
22.9545 	EXP 	window1: blendMode = 'avg'
22.9550 	EXP 	window1: blendMode = 'avg'
22.9555 	EXP 	window1: blendMode = 'avg'
22.9709 	EXP 	window1: blendMode = 'avg'
22.9712 	EXP 	window1: blendMode = 'avg'
22.9715 	EXP 	window1: blendMode = 'avg'
22.9878 	EXP 	window1: blendMode = 'avg'
22.9881 	EXP 	window1: blendMode = 'avg'
22.9884 	EXP 	window1: blendMode = 'avg'
23.0046 	EXP 	window1: blendMode = 'avg'
23.0049 	EXP 	window1: blendMode = 'avg'
23.0053 	EXP 	window1: blendMode = 'avg'
23.0211 	EXP 	window1: blendMode = 'avg'
23.0213 	EXP 	window1: blendMode = 'avg'
23.0219 	EXP 	window1: blendMode = 'avg'
23.0379 	EXP 	window1: blendMode = 'avg'
23.0381 	EXP 	window1: blendMode = 'avg'
23.0386 	EXP 	window1: blendMode = 'avg'
23.0703 	EXP 	fixation_cross: autoDraw = False
23.0703 	EXP 	left_stim: autoDraw = False
23.0703 	EXP 	right_stim: autoDraw = False
23.0713 	EXP 	window1: blendMode = 'avg'
23.0869 	EXP 	ITI: autoDraw = True
23.0880 	EXP 	window1: blendMode = 'avg'
23.1046 	EXP 	window1: blendMode = 'avg'
23.1214 	EXP 	window1: blendMode = 'avg'
23.1381 	EXP 	window1: blendMode = 'avg'
23.1554 	EXP 	window1: blendMode = 'avg'
23.1715 	EXP 	window1: blendMode = 'avg'
23.1879 	EXP 	window1: blendMode = 'avg'
23.2042 	EXP 	window1: blendMode = 'avg'
23.2211 	EXP 	window1: blendMode = 'avg'
23.2376 	EXP 	window1: blendMode = 'avg'
23.2545 	EXP 	window1: blendMode = 'avg'
23.2711 	EXP 	window1: blendMode = 'avg'
23.2875 	EXP 	window1: blendMode = 'avg'
23.3043 	EXP 	window1: blendMode = 'avg'
23.3212 	EXP 	window1: blendMode = 'avg'
23.3376 	EXP 	window1: blendMode = 'avg'
23.3542 	EXP 	window1: blendMode = 'avg'
23.3709 	EXP 	window1: blendMode = 'avg'
23.3878 	EXP 	window1: blendMode = 'avg'
23.4047 	EXP 	window1: blendMode = 'avg'
23.4215 	EXP 	window1: blendMode = 'avg'
23.4374 	EXP 	window1: blendMode = 'avg'
23.4541 	EXP 	window1: blendMode = 'avg'
23.4706 	EXP 	window1: blendMode = 'avg'
23.4878 	EXP 	window1: blendMode = 'avg'
23.5042 	EXP 	window1: blendMode = 'avg'
23.5209 	EXP 	window1: blendMode = 'avg'
23.5379 	EXP 	window1: blendMode = 'avg'
23.5550 	EXP 	window1: blendMode = 'avg'
23.5718 	EXP 	window1: blendMode = 'avg'
23.5874 	EXP 	window1: blendMode = 'avg'
23.6039 	EXP 	window1: blendMode = 'avg'
23.6209 	EXP 	window1: blendMode = 'avg'
23.6373 	EXP 	window1: blendMode = 'avg'
23.6542 	EXP 	window1: blendMode = 'avg'
23.6722 	EXP 	window1: blendMode = 'avg'
23.6887 	EXP 	window1: blendMode = 'avg'
23.7043 	EXP 	window1: blendMode = 'avg'
23.7219 	EXP 	window1: blendMode = 'avg'
23.7381 	EXP 	window1: blendMode = 'avg'
23.7549 	EXP 	window1: blendMode = 'avg'
23.7711 	EXP 	window1: blendMode = 'avg'
23.7882 	EXP 	window1: blendMode = 'avg'
23.8047 	EXP 	window1: blendMode = 'avg'
23.8215 	EXP 	window1: blendMode = 'avg'
23.8378 	EXP 	window1: blendMode = 'avg'
23.8550 	EXP 	window1: blendMode = 'avg'
23.8714 	EXP 	window1: blendMode = 'avg'
23.8878 	EXP 	window1: blendMode = 'avg'
23.9060 	EXP 	window1: blendMode = 'avg'
23.9216 	EXP 	window1: blendMode = 'avg'
23.9378 	EXP 	window1: blendMode = 'avg'
23.9549 	EXP 	window1: blendMode = 'avg'
23.9713 	EXP 	window1: blendMode = 'avg'
23.9883 	EXP 	window1: blendMode = 'avg'
24.0045 	EXP 	window1: blendMode = 'avg'
24.0215 	EXP 	window1: blendMode = 'avg'
24.0378 	EXP 	window1: blendMode = 'avg'
24.0559 	EXP 	New trial (rep=0, index=3): {u'stim': u'O', u'condition': u'congruent'}
24.0673 	EXP 	window1: blendMode = 'avg'
24.0679 	EXP 	window1: blendMode = 'avg'
24.0681 	EXP 	window1: blendMode = 'avg'
24.0717 	EXP 	ITI: autoDraw = False
24.0717 	EXP 	fixation_cross: autoDraw = False
24.0717 	EXP 	left_stim: autoDraw = False
24.0717 	EXP 	right_stim: autoDraw = False
24.0717 	EXP 	ITI: autoDraw = False
24.0717 	EXP 	left_stim: text = u'O'
24.0717 	EXP 	right_stim: text = ''
24.0717 	EXP 	fixation_cross: autoDraw = True
24.0717 	EXP 	left_stim: autoDraw = True
24.0717 	EXP 	right_stim: autoDraw = True
24.0724 	EXP 	window1: blendMode = 'avg'
24.0726 	EXP 	window1: blendMode = 'avg'
24.0728 	EXP 	window1: blendMode = 'avg'
24.0869 	EXP 	window1: blendMode = 'avg'
24.0871 	EXP 	window1: blendMode = 'avg'
24.0872 	EXP 	window1: blendMode = 'avg'
24.1035 	EXP 	window1: blendMode = 'avg'
24.1037 	EXP 	window1: blendMode = 'avg'
24.1038 	EXP 	window1: blendMode = 'avg'
24.1204 	EXP 	window1: blendMode = 'avg'
24.1206 	EXP 	window1: blendMode = 'avg'
24.1207 	EXP 	window1: blendMode = 'avg'
24.1370 	EXP 	window1: blendMode = 'avg'
24.1373 	EXP 	window1: blendMode = 'avg'
24.1375 	EXP 	window1: blendMode = 'avg'
24.1542 	EXP 	window1: blendMode = 'avg'
24.1546 	EXP 	window1: blendMode = 'avg'
24.1550 	EXP 	window1: blendMode = 'avg'
24.1711 	EXP 	window1: blendMode = 'avg'
24.1717 	EXP 	window1: blendMode = 'avg'
24.1720 	EXP 	window1: blendMode = 'avg'
24.1880 	EXP 	window1: blendMode = 'avg'
24.1884 	EXP 	window1: blendMode = 'avg'
24.1887 	EXP 	window1: blendMode = 'avg'
24.2043 	EXP 	window1: blendMode = 'avg'
24.2047 	EXP 	window1: blendMode = 'avg'
24.2050 	EXP 	window1: blendMode = 'avg'
24.2212 	EXP 	window1: blendMode = 'avg'
24.2219 	EXP 	window1: blendMode = 'avg'
24.2223 	EXP 	window1: blendMode = 'avg'
24.2375 	EXP 	window1: blendMode = 'avg'
24.2380 	EXP 	window1: blendMode = 'avg'
24.2383 	EXP 	window1: blendMode = 'avg'
24.2545 	EXP 	window1: blendMode = 'avg'
24.2551 	EXP 	window1: blendMode = 'avg'
24.2554 	EXP 	window1: blendMode = 'avg'
24.2712 	EXP 	window1: blendMode = 'avg'
24.2717 	EXP 	window1: blendMode = 'avg'
24.2720 	EXP 	window1: blendMode = 'avg'
24.2879 	EXP 	window1: blendMode = 'avg'
24.2886 	EXP 	window1: blendMode = 'avg'
24.2890 	EXP 	window1: blendMode = 'avg'
24.3044 	EXP 	window1: blendMode = 'avg'
24.3051 	EXP 	window1: blendMode = 'avg'
24.3054 	EXP 	window1: blendMode = 'avg'
24.3214 	EXP 	window1: blendMode = 'avg'
24.3219 	EXP 	window1: blendMode = 'avg'
24.3221 	EXP 	window1: blendMode = 'avg'
24.3377 	EXP 	window1: blendMode = 'avg'
24.3381 	EXP 	window1: blendMode = 'avg'
24.3384 	EXP 	window1: blendMode = 'avg'
24.3545 	EXP 	window1: blendMode = 'avg'
24.3552 	EXP 	window1: blendMode = 'avg'
24.3556 	EXP 	window1: blendMode = 'avg'
24.3709 	EXP 	window1: blendMode = 'avg'
24.3715 	EXP 	window1: blendMode = 'avg'
24.3718 	EXP 	window1: blendMode = 'avg'
24.3880 	EXP 	window1: blendMode = 'avg'
24.3885 	EXP 	window1: blendMode = 'avg'
24.3887 	EXP 	window1: blendMode = 'avg'
24.4042 	EXP 	window1: blendMode = 'avg'
24.4047 	EXP 	window1: blendMode = 'avg'
24.4050 	EXP 	window1: blendMode = 'avg'
24.4212 	EXP 	window1: blendMode = 'avg'
24.4219 	EXP 	window1: blendMode = 'avg'
24.4223 	EXP 	window1: blendMode = 'avg'
24.4371 	EXP 	window1: blendMode = 'avg'
24.4374 	EXP 	window1: blendMode = 'avg'
24.4376 	EXP 	window1: blendMode = 'avg'
24.4552 	EXP 	window1: blendMode = 'avg'
24.4558 	EXP 	window1: blendMode = 'avg'
24.4562 	EXP 	window1: blendMode = 'avg'
24.4712 	EXP 	window1: blendMode = 'avg'
24.4719 	EXP 	window1: blendMode = 'avg'
24.4726 	EXP 	window1: blendMode = 'avg'
24.4883 	EXP 	window1: blendMode = 'avg'
24.4893 	EXP 	window1: blendMode = 'avg'
24.4898 	EXP 	window1: blendMode = 'avg'
24.5037 	EXP 	window1: blendMode = 'avg'
24.5040 	EXP 	window1: blendMode = 'avg'
24.5041 	EXP 	window1: blendMode = 'avg'
24.5207 	EXP 	window1: blendMode = 'avg'
24.5212 	EXP 	window1: blendMode = 'avg'
24.5213 	EXP 	window1: blendMode = 'avg'
24.5371 	EXP 	window1: blendMode = 'avg'
24.5374 	EXP 	window1: blendMode = 'avg'
24.5376 	EXP 	window1: blendMode = 'avg'
24.5537 	EXP 	window1: blendMode = 'avg'
24.5540 	EXP 	window1: blendMode = 'avg'
24.5542 	EXP 	window1: blendMode = 'avg'
24.5704 	EXP 	window1: blendMode = 'avg'
24.5708 	EXP 	window1: blendMode = 'avg'
24.5709 	EXP 	window1: blendMode = 'avg'
24.5873 	EXP 	window1: blendMode = 'avg'
24.5876 	EXP 	window1: blendMode = 'avg'
24.5877 	EXP 	window1: blendMode = 'avg'
24.6039 	EXP 	window1: blendMode = 'avg'
24.6043 	EXP 	window1: blendMode = 'avg'
24.6045 	EXP 	window1: blendMode = 'avg'
24.6208 	EXP 	window1: blendMode = 'avg'
24.6213 	EXP 	window1: blendMode = 'avg'
24.6216 	EXP 	window1: blendMode = 'avg'
24.6372 	EXP 	window1: blendMode = 'avg'
24.6376 	EXP 	window1: blendMode = 'avg'
24.6378 	EXP 	window1: blendMode = 'avg'
24.6541 	EXP 	window1: blendMode = 'avg'
24.6544 	EXP 	window1: blendMode = 'avg'
24.6546 	EXP 	window1: blendMode = 'avg'
24.6705 	EXP 	window1: blendMode = 'avg'
24.6709 	EXP 	window1: blendMode = 'avg'
24.6712 	EXP 	window1: blendMode = 'avg'
24.6874 	EXP 	window1: blendMode = 'avg'
24.6879 	EXP 	window1: blendMode = 'avg'
24.6882 	EXP 	window1: blendMode = 'avg'
24.7039 	EXP 	window1: blendMode = 'avg'
24.7043 	EXP 	window1: blendMode = 'avg'
24.7045 	EXP 	window1: blendMode = 'avg'
24.7208 	EXP 	window1: blendMode = 'avg'
24.7212 	EXP 	window1: blendMode = 'avg'
24.7214 	EXP 	window1: blendMode = 'avg'
24.7372 	EXP 	window1: blendMode = 'avg'
24.7376 	EXP 	window1: blendMode = 'avg'
24.7377 	EXP 	window1: blendMode = 'avg'
24.7541 	EXP 	window1: blendMode = 'avg'
24.7546 	EXP 	window1: blendMode = 'avg'
24.7550 	EXP 	window1: blendMode = 'avg'
24.7705 	EXP 	window1: blendMode = 'avg'
24.7709 	EXP 	window1: blendMode = 'avg'
24.7711 	EXP 	window1: blendMode = 'avg'
24.7874 	EXP 	window1: blendMode = 'avg'
24.7878 	EXP 	window1: blendMode = 'avg'
24.7880 	EXP 	window1: blendMode = 'avg'
24.8039 	EXP 	window1: blendMode = 'avg'
24.8043 	EXP 	window1: blendMode = 'avg'
24.8046 	EXP 	window1: blendMode = 'avg'
24.8207 	EXP 	window1: blendMode = 'avg'
24.8212 	EXP 	window1: blendMode = 'avg'
24.8215 	EXP 	window1: blendMode = 'avg'
24.8371 	EXP 	window1: blendMode = 'avg'
24.8375 	EXP 	window1: blendMode = 'avg'
24.8377 	EXP 	window1: blendMode = 'avg'
24.8541 	EXP 	window1: blendMode = 'avg'
24.8544 	EXP 	window1: blendMode = 'avg'
24.8546 	EXP 	window1: blendMode = 'avg'
24.8706 	EXP 	window1: blendMode = 'avg'
24.8710 	EXP 	window1: blendMode = 'avg'
24.8711 	EXP 	window1: blendMode = 'avg'
24.8874 	EXP 	window1: blendMode = 'avg'
24.8879 	EXP 	window1: blendMode = 'avg'
24.8881 	EXP 	window1: blendMode = 'avg'
24.9039 	EXP 	window1: blendMode = 'avg'
24.9042 	EXP 	window1: blendMode = 'avg'
24.9044 	EXP 	window1: blendMode = 'avg'
24.9208 	EXP 	window1: blendMode = 'avg'
24.9211 	EXP 	window1: blendMode = 'avg'
24.9213 	EXP 	window1: blendMode = 'avg'
24.9371 	EXP 	window1: blendMode = 'avg'
24.9375 	EXP 	window1: blendMode = 'avg'
24.9377 	EXP 	window1: blendMode = 'avg'
24.9540 	EXP 	window1: blendMode = 'avg'
24.9545 	EXP 	window1: blendMode = 'avg'
24.9548 	EXP 	window1: blendMode = 'avg'
24.9705 	EXP 	window1: blendMode = 'avg'
24.9709 	EXP 	window1: blendMode = 'avg'
24.9711 	EXP 	window1: blendMode = 'avg'
24.9874 	EXP 	window1: blendMode = 'avg'
24.9877 	EXP 	window1: blendMode = 'avg'
24.9879 	EXP 	window1: blendMode = 'avg'
25.0041 	EXP 	window1: blendMode = 'avg'
25.0046 	EXP 	window1: blendMode = 'avg'
25.0049 	EXP 	window1: blendMode = 'avg'
25.0211 	EXP 	window1: blendMode = 'avg'
25.0217 	EXP 	window1: blendMode = 'avg'
25.0225 	EXP 	window1: blendMode = 'avg'
25.0373 	EXP 	window1: blendMode = 'avg'
25.0377 	EXP 	window1: blendMode = 'avg'
25.0379 	EXP 	window1: blendMode = 'avg'
25.0697 	EXP 	fixation_cross: autoDraw = False
25.0697 	EXP 	left_stim: autoDraw = False
25.0697 	EXP 	right_stim: autoDraw = False
25.0703 	EXP 	window1: blendMode = 'avg'
25.0862 	EXP 	ITI: autoDraw = True
25.0869 	EXP 	window1: blendMode = 'avg'
25.1038 	EXP 	window1: blendMode = 'avg'
25.1207 	EXP 	window1: blendMode = 'avg'
25.1378 	EXP 	window1: blendMode = 'avg'
25.1545 	EXP 	window1: blendMode = 'avg'
25.1706 	EXP 	window1: blendMode = 'avg'
25.1870 	EXP 	window1: blendMode = 'avg'
25.2035 	EXP 	window1: blendMode = 'avg'
25.2201 	EXP 	window1: blendMode = 'avg'
25.2369 	EXP 	window1: blendMode = 'avg'
25.2539 	EXP 	window1: blendMode = 'avg'
25.2713 	EXP 	window1: blendMode = 'avg'
25.2882 	EXP 	window1: blendMode = 'avg'
25.3043 	EXP 	window1: blendMode = 'avg'
25.3203 	EXP 	window1: blendMode = 'avg'
25.3369 	EXP 	window1: blendMode = 'avg'
25.3534 	EXP 	window1: blendMode = 'avg'
25.3701 	EXP 	window1: blendMode = 'avg'
25.3873 	EXP 	window1: blendMode = 'avg'
25.4044 	EXP 	window1: blendMode = 'avg'
25.4216 	EXP 	window1: blendMode = 'avg'
25.4375 	EXP 	window1: blendMode = 'avg'
25.4535 	EXP 	window1: blendMode = 'avg'
25.4700 	EXP 	window1: blendMode = 'avg'
25.4869 	EXP 	window1: blendMode = 'avg'
25.5033 	EXP 	window1: blendMode = 'avg'
25.5203 	EXP 	window1: blendMode = 'avg'
25.5372 	EXP 	window1: blendMode = 'avg'
25.5544 	EXP 	window1: blendMode = 'avg'
25.5716 	EXP 	window1: blendMode = 'avg'
25.5881 	EXP 	window1: blendMode = 'avg'
25.6043 	EXP 	window1: blendMode = 'avg'
25.6213 	EXP 	window1: blendMode = 'avg'
25.6374 	EXP 	window1: blendMode = 'avg'
25.6540 	EXP 	window1: blendMode = 'avg'
25.6704 	EXP 	window1: blendMode = 'avg'
25.6870 	EXP 	window1: blendMode = 'avg'
25.7037 	EXP 	window1: blendMode = 'avg'
25.7207 	EXP 	window1: blendMode = 'avg'
25.7369 	EXP 	window1: blendMode = 'avg'
25.7536 	EXP 	window1: blendMode = 'avg'
25.7703 	EXP 	window1: blendMode = 'avg'
25.7874 	EXP 	window1: blendMode = 'avg'
25.8038 	EXP 	window1: blendMode = 'avg'
25.8204 	EXP 	window1: blendMode = 'avg'
25.8371 	EXP 	window1: blendMode = 'avg'
25.8539 	EXP 	window1: blendMode = 'avg'
25.8705 	EXP 	window1: blendMode = 'avg'
25.8875 	EXP 	window1: blendMode = 'avg'
25.9046 	EXP 	window1: blendMode = 'avg'
25.9211 	EXP 	window1: blendMode = 'avg'
25.9375 	EXP 	window1: blendMode = 'avg'
25.9540 	EXP 	window1: blendMode = 'avg'
25.9713 	EXP 	window1: blendMode = 'avg'
25.9877 	EXP 	window1: blendMode = 'avg'
26.0041 	EXP 	window1: blendMode = 'avg'
26.0209 	EXP 	window1: blendMode = 'avg'
26.0378 	EXP 	window1: blendMode = 'avg'
26.0555 	EXP 	New trial (rep=1, index=0): {u'stim': u'X', u'condition': u'incongruent'}
26.0645 	EXP 	window1: blendMode = 'avg'
26.0651 	EXP 	window1: blendMode = 'avg'
26.0654 	EXP 	window1: blendMode = 'avg'
26.0690 	EXP 	ITI: autoDraw = False
26.0690 	EXP 	fixation_cross: autoDraw = False
26.0690 	EXP 	left_stim: autoDraw = False
26.0690 	EXP 	right_stim: autoDraw = False
26.0690 	EXP 	ITI: autoDraw = False
26.0690 	EXP 	left_stim: text = u'X'
26.0690 	EXP 	right_stim: text = ''
26.0690 	EXP 	fixation_cross: autoDraw = True
26.0690 	EXP 	left_stim: autoDraw = True
26.0690 	EXP 	right_stim: autoDraw = True
26.0696 	EXP 	window1: blendMode = 'avg'
26.0698 	EXP 	window1: blendMode = 'avg'
26.0700 	EXP 	window1: blendMode = 'avg'
26.0864 	EXP 	window1: blendMode = 'avg'
26.0866 	EXP 	window1: blendMode = 'avg'
26.0868 	EXP 	window1: blendMode = 'avg'
26.1032 	EXP 	window1: blendMode = 'avg'
26.1034 	EXP 	window1: blendMode = 'avg'
26.1035 	EXP 	window1: blendMode = 'avg'
26.1201 	EXP 	window1: blendMode = 'avg'
26.1205 	EXP 	window1: blendMode = 'avg'
26.1207 	EXP 	window1: blendMode = 'avg'
26.1369 	EXP 	window1: blendMode = 'avg'
26.1375 	EXP 	window1: blendMode = 'avg'
26.1378 	EXP 	window1: blendMode = 'avg'
26.1539 	EXP 	window1: blendMode = 'avg'
26.1544 	EXP 	window1: blendMode = 'avg'
26.1548 	EXP 	window1: blendMode = 'avg'
26.1706 	EXP 	window1: blendMode = 'avg'
