12.3738 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([ 0.,  0.,  0.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7ffa9dc4f150>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1366,  768]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
16.6197 	EXP 	window1: blendMode = 'avg'
16.6366 	EXP 	window1: blendMode = 'avg'
16.6535 	EXP 	window1: blendMode = 'avg'
16.6707 	EXP 	window1: blendMode = 'avg'
16.6872 	EXP 	window1: blendMode = 'avg'
16.7039 	EXP 	window1: blendMode = 'avg'
16.7195 	EXP 	window1: blendMode = 'avg'
16.7365 	EXP 	window1: blendMode = 'avg'
16.7527 	EXP 	window1: blendMode = 'avg'
16.7694 	EXP 	window1: blendMode = 'avg'
16.7861 	EXP 	window1: blendMode = 'avg'
16.8028 	EXP 	window1: blendMode = 'avg'
16.8207 	EXP 	New trial (rep=0, index=2): {u'stim': u'O', u'condition': u'incongruent'}
16.8364 	EXP 	window1: blendMode = 'avg'
16.8369 	EXP 	window1: blendMode = 'avg'
16.8380 	EXP 	window1: blendMode = 'avg'
16.8418 	EXP 	ITI: autoDraw = False
16.8418 	EXP 	fixation_cross: autoDraw = False
16.8418 	EXP 	left_stim: autoDraw = False
16.8418 	EXP 	right_stim: autoDraw = False
16.8418 	EXP 	ITI: autoDraw = False
16.8418 	EXP 	left_stim: text = ''
16.8418 	EXP 	right_stim: text = u'O'
16.8418 	EXP 	fixation_cross: autoDraw = True
16.8418 	EXP 	left_stim: autoDraw = True
16.8418 	EXP 	right_stim: autoDraw = True
16.8433 	EXP 	window1: blendMode = 'avg'
16.8438 	EXP 	window1: blendMode = 'avg'
16.8443 	EXP 	window1: blendMode = 'avg'
16.8528 	EXP 	window1: blendMode = 'avg'
16.8531 	EXP 	window1: blendMode = 'avg'
16.8538 	EXP 	window1: blendMode = 'avg'
16.8697 	EXP 	window1: blendMode = 'avg'
16.8699 	EXP 	window1: blendMode = 'avg'
16.8702 	EXP 	window1: blendMode = 'avg'
16.8865 	EXP 	window1: blendMode = 'avg'
16.8867 	EXP 	window1: blendMode = 'avg'
16.8871 	EXP 	window1: blendMode = 'avg'
16.9030 	EXP 	window1: blendMode = 'avg'
16.9033 	EXP 	window1: blendMode = 'avg'
16.9037 	EXP 	window1: blendMode = 'avg'
16.9197 	EXP 	window1: blendMode = 'avg'
16.9199 	EXP 	window1: blendMode = 'avg'
16.9203 	EXP 	window1: blendMode = 'avg'
16.9367 	EXP 	window1: blendMode = 'avg'
16.9370 	EXP 	window1: blendMode = 'avg'
16.9373 	EXP 	window1: blendMode = 'avg'
16.9529 	EXP 	window1: blendMode = 'avg'
16.9532 	EXP 	window1: blendMode = 'avg'
16.9536 	EXP 	window1: blendMode = 'avg'
16.9699 	EXP 	window1: blendMode = 'avg'
16.9703 	EXP 	window1: blendMode = 'avg'
16.9710 	EXP 	window1: blendMode = 'avg'
16.9865 	EXP 	window1: blendMode = 'avg'
16.9872 	EXP 	window1: blendMode = 'avg'
16.9876 	EXP 	window1: blendMode = 'avg'
17.0035 	EXP 	window1: blendMode = 'avg'
17.0039 	EXP 	window1: blendMode = 'avg'
17.0043 	EXP 	window1: blendMode = 'avg'
17.0197 	EXP 	window1: blendMode = 'avg'
17.0200 	EXP 	window1: blendMode = 'avg'
17.0204 	EXP 	window1: blendMode = 'avg'
17.0364 	EXP 	window1: blendMode = 'avg'
17.0367 	EXP 	window1: blendMode = 'avg'
17.0371 	EXP 	window1: blendMode = 'avg'
17.0535 	EXP 	window1: blendMode = 'avg'
17.0540 	EXP 	window1: blendMode = 'avg'
17.0547 	EXP 	window1: blendMode = 'avg'
17.0707 	EXP 	window1: blendMode = 'avg'
17.0711 	EXP 	window1: blendMode = 'avg'
17.0717 	EXP 	window1: blendMode = 'avg'
17.0869 	EXP 	window1: blendMode = 'avg'
17.0873 	EXP 	window1: blendMode = 'avg'
17.0879 	EXP 	window1: blendMode = 'avg'
17.1035 	EXP 	window1: blendMode = 'avg'
17.1039 	EXP 	window1: blendMode = 'avg'
17.1044 	EXP 	window1: blendMode = 'avg'
17.1191 	EXP 	window1: blendMode = 'avg'
17.1192 	EXP 	window1: blendMode = 'avg'
17.1194 	EXP 	window1: blendMode = 'avg'
17.1360 	EXP 	window1: blendMode = 'avg'
17.1361 	EXP 	window1: blendMode = 'avg'
17.1362 	EXP 	window1: blendMode = 'avg'
17.1524 	EXP 	window1: blendMode = 'avg'
17.1525 	EXP 	window1: blendMode = 'avg'
17.1527 	EXP 	window1: blendMode = 'avg'
17.1691 	EXP 	window1: blendMode = 'avg'
17.1692 	EXP 	window1: blendMode = 'avg'
17.1694 	EXP 	window1: blendMode = 'avg'
17.1857 	EXP 	window1: blendMode = 'avg'
17.1858 	EXP 	window1: blendMode = 'avg'
17.1860 	EXP 	window1: blendMode = 'avg'
17.2027 	EXP 	window1: blendMode = 'avg'
17.2029 	EXP 	window1: blendMode = 'avg'
17.2031 	EXP 	window1: blendMode = 'avg'
17.2197 	EXP 	window1: blendMode = 'avg'
17.2200 	EXP 	window1: blendMode = 'avg'
17.2204 	EXP 	window1: blendMode = 'avg'
17.2369 	EXP 	window1: blendMode = 'avg'
17.2372 	EXP 	window1: blendMode = 'avg'
17.2377 	EXP 	window1: blendMode = 'avg'
17.2531 	EXP 	window1: blendMode = 'avg'
17.2534 	EXP 	window1: blendMode = 'avg'
17.2538 	EXP 	window1: blendMode = 'avg'
17.2701 	EXP 	window1: blendMode = 'avg'
17.2705 	EXP 	window1: blendMode = 'avg'
17.2710 	EXP 	window1: blendMode = 'avg'
17.2865 	EXP 	window1: blendMode = 'avg'
17.2869 	EXP 	window1: blendMode = 'avg'
17.2874 	EXP 	window1: blendMode = 'avg'
17.3032 	EXP 	window1: blendMode = 'avg'
17.3035 	EXP 	window1: blendMode = 'avg'
17.3040 	EXP 	window1: blendMode = 'avg'
17.3198 	EXP 	window1: blendMode = 'avg'
17.3201 	EXP 	window1: blendMode = 'avg'
17.3205 	EXP 	window1: blendMode = 'avg'
17.3369 	EXP 	window1: blendMode = 'avg'
17.3372 	EXP 	window1: blendMode = 'avg'
17.3376 	EXP 	window1: blendMode = 'avg'
17.3531 	EXP 	window1: blendMode = 'avg'
17.3535 	EXP 	window1: blendMode = 'avg'
17.3539 	EXP 	window1: blendMode = 'avg'
17.3702 	EXP 	window1: blendMode = 'avg'
17.3707 	EXP 	window1: blendMode = 'avg'
17.3715 	EXP 	window1: blendMode = 'avg'
17.3856 	EXP 	window1: blendMode = 'avg'
17.3858 	EXP 	window1: blendMode = 'avg'
17.3860 	EXP 	window1: blendMode = 'avg'
17.4025 	EXP 	window1: blendMode = 'avg'
17.4026 	EXP 	window1: blendMode = 'avg'
17.4028 	EXP 	window1: blendMode = 'avg'
17.4191 	EXP 	window1: blendMode = 'avg'
17.4193 	EXP 	window1: blendMode = 'avg'
17.4194 	EXP 	window1: blendMode = 'avg'
17.4356 	EXP 	window1: blendMode = 'avg'
17.4357 	EXP 	window1: blendMode = 'avg'
17.4359 	EXP 	window1: blendMode = 'avg'
17.4526 	EXP 	window1: blendMode = 'avg'
17.4527 	EXP 	window1: blendMode = 'avg'
17.4530 	EXP 	window1: blendMode = 'avg'
17.4708 	EXP 	window1: blendMode = 'avg'
17.4715 	EXP 	window1: blendMode = 'avg'
17.4725 	EXP 	window1: blendMode = 'avg'
17.4873 	EXP 	window1: blendMode = 'avg'
17.4882 	EXP 	window1: blendMode = 'avg'
17.4894 	EXP 	window1: blendMode = 'avg'
17.5037 	EXP 	window1: blendMode = 'avg'
17.5041 	EXP 	window1: blendMode = 'avg'
17.5047 	EXP 	window1: blendMode = 'avg'
17.5200 	EXP 	window1: blendMode = 'avg'
17.5203 	EXP 	window1: blendMode = 'avg'
17.5210 	EXP 	window1: blendMode = 'avg'
17.5364 	EXP 	window1: blendMode = 'avg'
17.5367 	EXP 	window1: blendMode = 'avg'
17.5371 	EXP 	window1: blendMode = 'avg'
17.5538 	EXP 	window1: blendMode = 'avg'
17.5543 	EXP 	window1: blendMode = 'avg'
17.5551 	EXP 	window1: blendMode = 'avg'
17.5559 	DATA 	Keypress: z
17.5698 	EXP 	window1: blendMode = 'avg'
17.5701 	EXP 	window1: blendMode = 'avg'
17.5706 	EXP 	window1: blendMode = 'avg'
17.5857 	EXP 	window1: blendMode = 'avg'
17.5858 	EXP 	window1: blendMode = 'avg'
17.5860 	EXP 	window1: blendMode = 'avg'
17.6023 	EXP 	window1: blendMode = 'avg'
17.6025 	EXP 	window1: blendMode = 'avg'
17.6026 	EXP 	window1: blendMode = 'avg'
17.6190 	EXP 	window1: blendMode = 'avg'
17.6191 	EXP 	window1: blendMode = 'avg'
17.6192 	EXP 	window1: blendMode = 'avg'
17.6356 	EXP 	window1: blendMode = 'avg'
17.6357 	EXP 	window1: blendMode = 'avg'
17.6358 	EXP 	window1: blendMode = 'avg'
17.6524 	EXP 	window1: blendMode = 'avg'
17.6525 	EXP 	window1: blendMode = 'avg'
17.6527 	EXP 	window1: blendMode = 'avg'
17.6698 	EXP 	window1: blendMode = 'avg'
17.6701 	EXP 	window1: blendMode = 'avg'
17.6706 	EXP 	window1: blendMode = 'avg'
17.6868 	EXP 	window1: blendMode = 'avg'
17.6872 	EXP 	window1: blendMode = 'avg'
17.6881 	EXP 	window1: blendMode = 'avg'
17.7037 	EXP 	window1: blendMode = 'avg'
17.7043 	EXP 	window1: blendMode = 'avg'
17.7052 	EXP 	window1: blendMode = 'avg'
17.7191 	EXP 	window1: blendMode = 'avg'
17.7193 	EXP 	window1: blendMode = 'avg'
17.7195 	EXP 	window1: blendMode = 'avg'
17.7358 	EXP 	window1: blendMode = 'avg'
17.7360 	EXP 	window1: blendMode = 'avg'
17.7362 	EXP 	window1: blendMode = 'avg'
17.7524 	EXP 	window1: blendMode = 'avg'
17.7525 	EXP 	window1: blendMode = 'avg'
17.7527 	EXP 	window1: blendMode = 'avg'
17.7690 	EXP 	window1: blendMode = 'avg'
17.7692 	EXP 	window1: blendMode = 'avg'
17.7694 	EXP 	window1: blendMode = 'avg'
17.7857 	EXP 	window1: blendMode = 'avg'
17.7859 	EXP 	window1: blendMode = 'avg'
17.7863 	EXP 	window1: blendMode = 'avg'
17.8029 	EXP 	window1: blendMode = 'avg'
17.8032 	EXP 	window1: blendMode = 'avg'
17.8035 	EXP 	window1: blendMode = 'avg'
17.8355 	EXP 	fixation_cross: autoDraw = False
17.8355 	EXP 	left_stim: autoDraw = False
17.8355 	EXP 	right_stim: autoDraw = False
17.8371 	EXP 	window1: blendMode = 'avg'
17.8520 	EXP 	ITI: autoDraw = True
17.8530 	EXP 	window1: blendMode = 'avg'
17.8693 	EXP 	window1: blendMode = 'avg'
17.8859 	EXP 	window1: blendMode = 'avg'
17.9025 	EXP 	window1: blendMode = 'avg'
17.9191 	EXP 	window1: blendMode = 'avg'
17.9360 	EXP 	window1: blendMode = 'avg'
17.9529 	EXP 	window1: blendMode = 'avg'
17.9699 	EXP 	window1: blendMode = 'avg'
17.9860 	EXP 	window1: blendMode = 'avg'
18.0028 	EXP 	window1: blendMode = 'avg'
18.0192 	EXP 	window1: blendMode = 'avg'
18.0358 	EXP 	window1: blendMode = 'avg'
18.0526 	EXP 	window1: blendMode = 'avg'
18.0696 	EXP 	window1: blendMode = 'avg'
18.0867 	EXP 	window1: blendMode = 'avg'
18.1034 	EXP 	window1: blendMode = 'avg'
18.1197 	EXP 	window1: blendMode = 'avg'
18.1373 	EXP 	window1: blendMode = 'avg'
18.1534 	EXP 	window1: blendMode = 'avg'
18.1701 	EXP 	window1: blendMode = 'avg'
18.1856 	EXP 	window1: blendMode = 'avg'
18.2024 	EXP 	window1: blendMode = 'avg'
18.2198 	EXP 	window1: blendMode = 'avg'
18.2368 	EXP 	window1: blendMode = 'avg'
18.2530 	EXP 	window1: blendMode = 'avg'
18.2702 	EXP 	window1: blendMode = 'avg'
18.2869 	EXP 	window1: blendMode = 'avg'
18.3035 	EXP 	window1: blendMode = 'avg'
18.3189 	EXP 	window1: blendMode = 'avg'
18.3369 	EXP 	window1: blendMode = 'avg'
18.3532 	EXP 	window1: blendMode = 'avg'
18.3700 	EXP 	window1: blendMode = 'avg'
18.3864 	EXP 	window1: blendMode = 'avg'
18.4036 	EXP 	window1: blendMode = 'avg'
18.4197 	EXP 	window1: blendMode = 'avg'
18.4368 	EXP 	window1: blendMode = 'avg'
18.4531 	EXP 	window1: blendMode = 'avg'
18.4702 	EXP 	window1: blendMode = 'avg'
18.4863 	EXP 	window1: blendMode = 'avg'
18.5034 	EXP 	window1: blendMode = 'avg'
18.5196 	EXP 	window1: blendMode = 'avg'
18.5368 	EXP 	window1: blendMode = 'avg'
18.5529 	EXP 	window1: blendMode = 'avg'
18.5701 	EXP 	window1: blendMode = 'avg'
18.5859 	EXP 	window1: blendMode = 'avg'
18.6028 	EXP 	window1: blendMode = 'avg'
18.6192 	EXP 	window1: blendMode = 'avg'
18.6359 	EXP 	window1: blendMode = 'avg'
18.6525 	EXP 	window1: blendMode = 'avg'
18.6695 	EXP 	window1: blendMode = 'avg'
18.6871 	EXP 	window1: blendMode = 'avg'
18.7034 	EXP 	window1: blendMode = 'avg'
18.7193 	EXP 	window1: blendMode = 'avg'
18.7362 	EXP 	window1: blendMode = 'avg'
18.7529 	EXP 	window1: blendMode = 'avg'
18.7691 	EXP 	window1: blendMode = 'avg'
18.7862 	EXP 	window1: blendMode = 'avg'
18.8031 	EXP 	window1: blendMode = 'avg'
18.8200 	EXP 	New trial (rep=0, index=3): {u'stim': u'O', u'condition': u'congruent'}
18.8313 	EXP 	window1: blendMode = 'avg'
18.8323 	EXP 	window1: blendMode = 'avg'
18.8327 	EXP 	window1: blendMode = 'avg'
18.8362 	EXP 	ITI: autoDraw = False
18.8362 	EXP 	fixation_cross: autoDraw = False
18.8362 	EXP 	left_stim: autoDraw = False
18.8362 	EXP 	right_stim: autoDraw = False
18.8362 	EXP 	ITI: autoDraw = False
18.8362 	EXP 	left_stim: text = u'O'
18.8362 	EXP 	right_stim: text = ''
18.8362 	EXP 	fixation_cross: autoDraw = True
18.8362 	EXP 	left_stim: autoDraw = True
18.8362 	EXP 	right_stim: autoDraw = True
18.8374 	EXP 	window1: blendMode = 'avg'
18.8380 	EXP 	window1: blendMode = 'avg'
18.8384 	EXP 	window1: blendMode = 'avg'
18.8525 	EXP 	window1: blendMode = 'avg'
18.8529 	EXP 	window1: blendMode = 'avg'
18.8532 	EXP 	window1: blendMode = 'avg'
18.8693 	EXP 	window1: blendMode = 'avg'
18.8697 	EXP 	window1: blendMode = 'avg'
18.8699 	EXP 	window1: blendMode = 'avg'
18.8865 	EXP 	window1: blendMode = 'avg'
18.8872 	EXP 	window1: blendMode = 'avg'
18.8876 	EXP 	window1: blendMode = 'avg'
18.9029 	EXP 	window1: blendMode = 'avg'
18.9036 	EXP 	window1: blendMode = 'avg'
18.9040 	EXP 	window1: blendMode = 'avg'
18.9192 	EXP 	window1: blendMode = 'avg'
18.9195 	EXP 	window1: blendMode = 'avg'
18.9198 	EXP 	window1: blendMode = 'avg'
18.9361 	EXP 	window1: blendMode = 'avg'
18.9365 	EXP 	window1: blendMode = 'avg'
18.9367 	EXP 	window1: blendMode = 'avg'
18.9526 	EXP 	window1: blendMode = 'avg'
18.9530 	EXP 	window1: blendMode = 'avg'
18.9532 	EXP 	window1: blendMode = 'avg'
18.9691 	EXP 	window1: blendMode = 'avg'
18.9695 	EXP 	window1: blendMode = 'avg'
18.9699 	EXP 	window1: blendMode = 'avg'
18.9863 	EXP 	window1: blendMode = 'avg'
18.9867 	EXP 	window1: blendMode = 'avg'
18.9869 	EXP 	window1: blendMode = 'avg'
19.0027 	EXP 	window1: blendMode = 'avg'
19.0031 	EXP 	window1: blendMode = 'avg'
19.0033 	EXP 	window1: blendMode = 'avg'
19.0195 	EXP 	window1: blendMode = 'avg'
19.0201 	EXP 	window1: blendMode = 'avg'
19.0204 	EXP 	window1: blendMode = 'avg'
19.0366 	EXP 	window1: blendMode = 'avg'
19.0374 	EXP 	window1: blendMode = 'avg'
19.0378 	EXP 	window1: blendMode = 'avg'
19.0521 	EXP 	window1: blendMode = 'avg'
19.0524 	EXP 	window1: blendMode = 'avg'
19.0525 	EXP 	window1: blendMode = 'avg'
19.0689 	EXP 	window1: blendMode = 'avg'
19.0691 	EXP 	window1: blendMode = 'avg'
19.0692 	EXP 	window1: blendMode = 'avg'
19.0856 	EXP 	window1: blendMode = 'avg'
19.0859 	EXP 	window1: blendMode = 'avg'
19.0861 	EXP 	window1: blendMode = 'avg'
19.1029 	EXP 	window1: blendMode = 'avg'
19.1035 	EXP 	window1: blendMode = 'avg'
19.1039 	EXP 	window1: blendMode = 'avg'
19.1192 	EXP 	window1: blendMode = 'avg'
19.1196 	EXP 	window1: blendMode = 'avg'
19.1198 	EXP 	window1: blendMode = 'avg'
19.1360 	EXP 	window1: blendMode = 'avg'
19.1364 	EXP 	window1: blendMode = 'avg'
19.1366 	EXP 	window1: blendMode = 'avg'
19.1529 	EXP 	window1: blendMode = 'avg'
19.1534 	EXP 	window1: blendMode = 'avg'
19.1537 	EXP 	window1: blendMode = 'avg'
19.1695 	EXP 	window1: blendMode = 'avg'
19.1701 	EXP 	window1: blendMode = 'avg'
19.1705 	EXP 	window1: blendMode = 'avg'
19.1865 	EXP 	window1: blendMode = 'avg'
19.1871 	EXP 	window1: blendMode = 'avg'
19.1874 	EXP 	window1: blendMode = 'avg'
19.2027 	EXP 	window1: blendMode = 'avg'
19.2030 	EXP 	window1: blendMode = 'avg'
19.2032 	EXP 	window1: blendMode = 'avg'
19.2192 	EXP 	window1: blendMode = 'avg'
19.2197 	EXP 	window1: blendMode = 'avg'
19.2199 	EXP 	window1: blendMode = 'avg'
19.2353 	DATA 	Keypress: z
19.2361 	EXP 	window1: blendMode = 'avg'
19.2365 	EXP 	window1: blendMode = 'avg'
19.2367 	EXP 	window1: blendMode = 'avg'
19.2523 	EXP 	window1: blendMode = 'avg'
19.2527 	EXP 	window1: blendMode = 'avg'
19.2529 	EXP 	window1: blendMode = 'avg'
19.2694 	EXP 	window1: blendMode = 'avg'
19.2698 	EXP 	window1: blendMode = 'avg'
19.2700 	EXP 	window1: blendMode = 'avg'
19.2861 	EXP 	window1: blendMode = 'avg'
19.2867 	EXP 	window1: blendMode = 'avg'
19.2869 	EXP 	window1: blendMode = 'avg'
19.3030 	EXP 	window1: blendMode = 'avg'
19.3035 	EXP 	window1: blendMode = 'avg'
19.3038 	EXP 	window1: blendMode = 'avg'
19.3193 	EXP 	window1: blendMode = 'avg'
19.3198 	EXP 	window1: blendMode = 'avg'
19.3201 	EXP 	window1: blendMode = 'avg'
19.3364 	EXP 	window1: blendMode = 'avg'
19.3369 	EXP 	window1: blendMode = 'avg'
19.3372 	EXP 	window1: blendMode = 'avg'
19.3527 	EXP 	window1: blendMode = 'avg'
19.3532 	EXP 	window1: blendMode = 'avg'
19.3535 	EXP 	window1: blendMode = 'avg'
19.3698 	EXP 	window1: blendMode = 'avg'
19.3703 	EXP 	window1: blendMode = 'avg'
19.3707 	EXP 	window1: blendMode = 'avg'
19.3862 	EXP 	window1: blendMode = 'avg'
19.3868 	EXP 	window1: blendMode = 'avg'
19.3872 	EXP 	window1: blendMode = 'avg'
19.4031 	EXP 	window1: blendMode = 'avg'
19.4036 	EXP 	window1: blendMode = 'avg'
19.4040 	EXP 	window1: blendMode = 'avg'
19.4194 	EXP 	window1: blendMode = 'avg'
19.4200 	EXP 	window1: blendMode = 'avg'
19.4202 	EXP 	window1: blendMode = 'avg'
19.4362 	EXP 	window1: blendMode = 'avg'
19.4366 	EXP 	window1: blendMode = 'avg'
19.4369 	EXP 	window1: blendMode = 'avg'
19.4526 	EXP 	window1: blendMode = 'avg'
19.4531 	EXP 	window1: blendMode = 'avg'
19.4534 	EXP 	window1: blendMode = 'avg'
19.4698 	EXP 	window1: blendMode = 'avg'
19.4703 	EXP 	window1: blendMode = 'avg'
19.4706 	EXP 	window1: blendMode = 'avg'
19.4862 	EXP 	window1: blendMode = 'avg'
19.4867 	EXP 	window1: blendMode = 'avg'
19.4870 	EXP 	window1: blendMode = 'avg'
19.5030 	EXP 	window1: blendMode = 'avg'
19.5038 	EXP 	window1: blendMode = 'avg'
19.5043 	EXP 	window1: blendMode = 'avg'
19.5193 	EXP 	window1: blendMode = 'avg'
19.5199 	EXP 	window1: blendMode = 'avg'
19.5202 	EXP 	window1: blendMode = 'avg'
19.5364 	EXP 	window1: blendMode = 'avg'
19.5369 	EXP 	window1: blendMode = 'avg'
19.5372 	EXP 	window1: blendMode = 'avg'
19.5526 	EXP 	window1: blendMode = 'avg'
19.5531 	EXP 	window1: blendMode = 'avg'
19.5534 	EXP 	window1: blendMode = 'avg'
19.5696 	EXP 	window1: blendMode = 'avg'
19.5705 	EXP 	window1: blendMode = 'avg'
19.5712 	EXP 	window1: blendMode = 'avg'
19.5862 	EXP 	window1: blendMode = 'avg'
19.5869 	EXP 	window1: blendMode = 'avg'
19.5872 	EXP 	window1: blendMode = 'avg'
19.6030 	EXP 	window1: blendMode = 'avg'
19.6034 	EXP 	window1: blendMode = 'avg'
19.6037 	EXP 	window1: blendMode = 'avg'
19.6193 	EXP 	window1: blendMode = 'avg'
19.6198 	EXP 	window1: blendMode = 'avg'
19.6201 	EXP 	window1: blendMode = 'avg'
19.6361 	EXP 	window1: blendMode = 'avg'
19.6366 	EXP 	window1: blendMode = 'avg'
19.6369 	EXP 	window1: blendMode = 'avg'
19.6521 	EXP 	window1: blendMode = 'avg'
19.6523 	EXP 	window1: blendMode = 'avg'
19.6525 	EXP 	window1: blendMode = 'avg'
19.6689 	EXP 	window1: blendMode = 'avg'
19.6691 	EXP 	window1: blendMode = 'avg'
19.6693 	EXP 	window1: blendMode = 'avg'
19.6876 	EXP 	window1: blendMode = 'avg'
19.6891 	EXP 	window1: blendMode = 'avg'
19.6898 	EXP 	window1: blendMode = 'avg'
19.7030 	EXP 	window1: blendMode = 'avg'
19.7037 	EXP 	window1: blendMode = 'avg'
19.7041 	EXP 	window1: blendMode = 'avg'
19.7203 	EXP 	window1: blendMode = 'avg'
19.7213 	EXP 	window1: blendMode = 'avg'
19.7219 	EXP 	window1: blendMode = 'avg'
19.7357 	EXP 	window1: blendMode = 'avg'
19.7360 	EXP 	window1: blendMode = 'avg'
19.7361 	EXP 	window1: blendMode = 'avg'
19.7521 	EXP 	window1: blendMode = 'avg'
19.7524 	EXP 	window1: blendMode = 'avg'
19.7526 	EXP 	window1: blendMode = 'avg'
19.7687 	EXP 	window1: blendMode = 'avg'
19.7691 	EXP 	window1: blendMode = 'avg'
19.7692 	EXP 	window1: blendMode = 'avg'
19.7855 	EXP 	window1: blendMode = 'avg'
19.7858 	EXP 	window1: blendMode = 'avg'
19.7860 	EXP 	window1: blendMode = 'avg'
19.8025 	EXP 	window1: blendMode = 'avg'
19.8029 	EXP 	window1: blendMode = 'avg'
19.8031 	EXP 	window1: blendMode = 'avg'
19.8352 	EXP 	fixation_cross: autoDraw = False
19.8352 	EXP 	left_stim: autoDraw = False
19.8352 	EXP 	right_stim: autoDraw = False
19.8364 	EXP 	window1: blendMode = 'avg'
19.8518 	EXP 	ITI: autoDraw = True
19.8527 	EXP 	window1: blendMode = 'avg'
19.8696 	EXP 	window1: blendMode = 'avg'
19.8868 	EXP 	window1: blendMode = 'avg'
19.9038 	EXP 	window1: blendMode = 'avg'
19.9188 	EXP 	window1: blendMode = 'avg'
19.9353 	EXP 	window1: blendMode = 'avg'
19.9530 	EXP 	window1: blendMode = 'avg'
19.9700 	EXP 	window1: blendMode = 'avg'
19.9852 	EXP 	window1: blendMode = 'avg'
20.0019 	EXP 	window1: blendMode = 'avg'
20.0184 	EXP 	window1: blendMode = 'avg'
20.0353 	EXP 	window1: blendMode = 'avg'
20.0526 	EXP 	window1: blendMode = 'avg'
20.0700 	EXP 	window1: blendMode = 'avg'
20.0861 	EXP 	window1: blendMode = 'avg'
20.1030 	EXP 	window1: blendMode = 'avg'
20.1194 	EXP 	window1: blendMode = 'avg'
20.1365 	EXP 	window1: blendMode = 'avg'
20.1530 	EXP 	window1: blendMode = 'avg'
20.1692 	EXP 	window1: blendMode = 'avg'
20.1856 	EXP 	window1: blendMode = 'avg'
20.2025 	EXP 	window1: blendMode = 'avg'
20.2190 	EXP 	window1: blendMode = 'avg'
20.2354 	EXP 	window1: blendMode = 'avg'
20.2522 	EXP 	window1: blendMode = 'avg'
20.2692 	EXP 	window1: blendMode = 'avg'
20.2863 	EXP 	window1: blendMode = 'avg'
20.3030 	EXP 	window1: blendMode = 'avg'
20.3201 	EXP 	window1: blendMode = 'avg'
20.3370 	EXP 	window1: blendMode = 'avg'
20.3529 	EXP 	window1: blendMode = 'avg'
20.3696 	EXP 	window1: blendMode = 'avg'
20.3854 	EXP 	window1: blendMode = 'avg'
20.4023 	EXP 	window1: blendMode = 'avg'
20.4187 	EXP 	window1: blendMode = 'avg'
20.4353 	EXP 	window1: blendMode = 'avg'
20.4521 	EXP 	window1: blendMode = 'avg'
20.4691 	EXP 	window1: blendMode = 'avg'
20.4866 	EXP 	window1: blendMode = 'avg'
20.5045 	EXP 	window1: blendMode = 'avg'
20.5186 	EXP 	window1: blendMode = 'avg'
20.5353 	EXP 	window1: blendMode = 'avg'
20.5527 	EXP 	window1: blendMode = 'avg'
20.5695 	EXP 	window1: blendMode = 'avg'
20.5869 	EXP 	window1: blendMode = 'avg'
20.6026 	EXP 	window1: blendMode = 'avg'
20.6191 	EXP 	window1: blendMode = 'avg'
20.6359 	EXP 	window1: blendMode = 'avg'
20.6522 	EXP 	window1: blendMode = 'avg'
20.6690 	EXP 	window1: blendMode = 'avg'
20.6856 	EXP 	window1: blendMode = 'avg'
20.7022 	EXP 	window1: blendMode = 'avg'
20.7189 	EXP 	window1: blendMode = 'avg'
20.7360 	EXP 	window1: blendMode = 'avg'
20.7534 	EXP 	window1: blendMode = 'avg'
20.7694 	EXP 	window1: blendMode = 'avg'
20.7867 	EXP 	window1: blendMode = 'avg'
20.8025 	EXP 	window1: blendMode = 'avg'
20.8196 	EXP 	New trial (rep=1, index=0): {u'stim': u'X', u'condition': u'incongruent'}
20.8280 	EXP 	window1: blendMode = 'avg'
20.8287 	EXP 	window1: blendMode = 'avg'
20.8289 	EXP 	window1: blendMode = 'avg'
20.8339 	EXP 	ITI: autoDraw = False
20.8339 	EXP 	fixation_cross: autoDraw = False
20.8339 	EXP 	left_stim: autoDraw = False
20.8339 	EXP 	right_stim: autoDraw = False
20.8339 	EXP 	ITI: autoDraw = False
20.8339 	EXP 	left_stim: text = u'X'
20.8339 	EXP 	right_stim: text = ''
20.8339 	EXP 	fixation_cross: autoDraw = True
20.8339 	EXP 	left_stim: autoDraw = True
20.8339 	EXP 	right_stim: autoDraw = True
20.8351 	EXP 	window1: blendMode = 'avg'
20.8357 	EXP 	window1: blendMode = 'avg'
20.8361 	EXP 	window1: blendMode = 'avg'
20.8518 	EXP 	window1: blendMode = 'avg'
20.8520 	EXP 	window1: blendMode = 'avg'
20.8522 	EXP 	window1: blendMode = 'avg'
20.8684 	EXP 	window1: blendMode = 'avg'
20.8687 	EXP 	window1: blendMode = 'avg'
20.8688 	EXP 	window1: blendMode = 'avg'
20.8852 	EXP 	window1: blendMode = 'avg'
20.8855 	EXP 	window1: blendMode = 'avg'
20.8856 	EXP 	window1: blendMode = 'avg'
