25.0664 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([ 0.,  0.,  0.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7fb059a2c150>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1366,  768]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
29.3307 	EXP 	window1: blendMode = 'avg'
29.3473 	EXP 	window1: blendMode = 'avg'
29.3639 	EXP 	window1: blendMode = 'avg'
29.3807 	EXP 	window1: blendMode = 'avg'
29.3973 	EXP 	window1: blendMode = 'avg'
29.4141 	EXP 	window1: blendMode = 'avg'
29.4306 	EXP 	window1: blendMode = 'avg'
29.4473 	EXP 	window1: blendMode = 'avg'
29.4641 	EXP 	window1: blendMode = 'avg'
29.4807 	EXP 	window1: blendMode = 'avg'
29.4971 	EXP 	window1: blendMode = 'avg'
29.5141 	EXP 	window1: blendMode = 'avg'
29.5323 	EXP 	New trial (rep=0, index=2): {u'stim': u'O', u'condition': u'incongruent'}
29.5481 	EXP 	window1: blendMode = 'avg'
29.5486 	EXP 	window1: blendMode = 'avg'
29.5498 	EXP 	window1: blendMode = 'avg'
29.5538 	EXP 	ITI: autoDraw = False
29.5538 	EXP 	fixation_cross: autoDraw = False
29.5538 	EXP 	left_stim: autoDraw = False
29.5538 	EXP 	right_stim: autoDraw = False
29.5538 	EXP 	ITI: autoDraw = False
29.5538 	EXP 	left_stim: text = ''
29.5538 	EXP 	right_stim: text = u'O'
29.5538 	EXP 	fixation_cross: autoDraw = True
29.5538 	EXP 	left_stim: autoDraw = True
29.5538 	EXP 	right_stim: autoDraw = True
29.5550 	EXP 	window1: blendMode = 'avg'
29.5553 	EXP 	window1: blendMode = 'avg'
29.5558 	EXP 	window1: blendMode = 'avg'
29.5630 	EXP 	window1: blendMode = 'avg'
29.5633 	EXP 	window1: blendMode = 'avg'
29.5638 	EXP 	window1: blendMode = 'avg'
29.5798 	EXP 	window1: blendMode = 'avg'
29.5800 	EXP 	window1: blendMode = 'avg'
29.5804 	EXP 	window1: blendMode = 'avg'
29.5964 	EXP 	window1: blendMode = 'avg'
29.5966 	EXP 	window1: blendMode = 'avg'
29.5970 	EXP 	window1: blendMode = 'avg'
29.6136 	EXP 	window1: blendMode = 'avg'
29.6140 	EXP 	window1: blendMode = 'avg'
29.6146 	EXP 	window1: blendMode = 'avg'
29.6304 	EXP 	window1: blendMode = 'avg'
29.6309 	EXP 	window1: blendMode = 'avg'
29.6317 	EXP 	window1: blendMode = 'avg'
29.6472 	EXP 	window1: blendMode = 'avg'
29.6477 	EXP 	window1: blendMode = 'avg'
29.6485 	EXP 	window1: blendMode = 'avg'
29.6635 	EXP 	window1: blendMode = 'avg'
29.6640 	EXP 	window1: blendMode = 'avg'
29.6646 	EXP 	window1: blendMode = 'avg'
29.6802 	EXP 	window1: blendMode = 'avg'
29.6806 	EXP 	window1: blendMode = 'avg'
29.6812 	EXP 	window1: blendMode = 'avg'
29.6971 	EXP 	window1: blendMode = 'avg'
29.6982 	EXP 	window1: blendMode = 'avg'
29.6989 	EXP 	window1: blendMode = 'avg'
29.7134 	EXP 	window1: blendMode = 'avg'
29.7139 	EXP 	window1: blendMode = 'avg'
29.7146 	EXP 	window1: blendMode = 'avg'
29.7304 	EXP 	window1: blendMode = 'avg'
29.7309 	EXP 	window1: blendMode = 'avg'
29.7317 	EXP 	window1: blendMode = 'avg'
29.7470 	EXP 	window1: blendMode = 'avg'
29.7475 	EXP 	window1: blendMode = 'avg'
29.7482 	EXP 	window1: blendMode = 'avg'
29.7635 	EXP 	window1: blendMode = 'avg'
29.7640 	EXP 	window1: blendMode = 'avg'
29.7647 	EXP 	window1: blendMode = 'avg'
29.7803 	EXP 	window1: blendMode = 'avg'
29.7807 	EXP 	window1: blendMode = 'avg'
29.7813 	EXP 	window1: blendMode = 'avg'
29.7972 	EXP 	window1: blendMode = 'avg'
29.7976 	EXP 	window1: blendMode = 'avg'
29.7984 	EXP 	window1: blendMode = 'avg'
29.8140 	EXP 	window1: blendMode = 'avg'
29.8144 	EXP 	window1: blendMode = 'avg'
29.8152 	EXP 	window1: blendMode = 'avg'
29.8306 	EXP 	window1: blendMode = 'avg'
29.8310 	EXP 	window1: blendMode = 'avg'
29.8319 	EXP 	window1: blendMode = 'avg'
29.8472 	EXP 	window1: blendMode = 'avg'
29.8478 	EXP 	window1: blendMode = 'avg'
29.8485 	EXP 	window1: blendMode = 'avg'
29.8637 	EXP 	window1: blendMode = 'avg'
29.8641 	EXP 	window1: blendMode = 'avg'
29.8647 	EXP 	window1: blendMode = 'avg'
29.8797 	DATA 	Keypress: z
29.8807 	EXP 	window1: blendMode = 'avg'
29.8812 	EXP 	window1: blendMode = 'avg'
29.8818 	EXP 	window1: blendMode = 'avg'
29.8972 	EXP 	window1: blendMode = 'avg'
29.8977 	EXP 	window1: blendMode = 'avg'
29.8983 	EXP 	window1: blendMode = 'avg'
29.9137 	EXP 	window1: blendMode = 'avg'
29.9142 	EXP 	window1: blendMode = 'avg'
29.9149 	EXP 	window1: blendMode = 'avg'
29.9302 	EXP 	window1: blendMode = 'avg'
29.9305 	EXP 	window1: blendMode = 'avg'
29.9312 	EXP 	window1: blendMode = 'avg'
29.9472 	EXP 	window1: blendMode = 'avg'
29.9477 	EXP 	window1: blendMode = 'avg'
29.9485 	EXP 	window1: blendMode = 'avg'
29.9639 	EXP 	window1: blendMode = 'avg'
29.9643 	EXP 	window1: blendMode = 'avg'
29.9650 	EXP 	window1: blendMode = 'avg'
29.9802 	EXP 	window1: blendMode = 'avg'
29.9806 	EXP 	window1: blendMode = 'avg'
29.9812 	EXP 	window1: blendMode = 'avg'
29.9971 	EXP 	window1: blendMode = 'avg'
29.9976 	EXP 	window1: blendMode = 'avg'
29.9983 	EXP 	window1: blendMode = 'avg'
30.0141 	EXP 	window1: blendMode = 'avg'
30.0146 	EXP 	window1: blendMode = 'avg'
30.0153 	EXP 	window1: blendMode = 'avg'
30.0302 	EXP 	window1: blendMode = 'avg'
30.0306 	EXP 	window1: blendMode = 'avg'
30.0314 	EXP 	window1: blendMode = 'avg'
30.0468 	EXP 	window1: blendMode = 'avg'
30.0472 	EXP 	window1: blendMode = 'avg'
30.0479 	EXP 	window1: blendMode = 'avg'
30.0634 	EXP 	window1: blendMode = 'avg'
30.0639 	EXP 	window1: blendMode = 'avg'
30.0645 	EXP 	window1: blendMode = 'avg'
30.0805 	EXP 	window1: blendMode = 'avg'
30.0810 	EXP 	window1: blendMode = 'avg'
30.0817 	EXP 	window1: blendMode = 'avg'
30.0971 	EXP 	window1: blendMode = 'avg'
30.0975 	EXP 	window1: blendMode = 'avg'
30.0983 	EXP 	window1: blendMode = 'avg'
30.1131 	EXP 	window1: blendMode = 'avg'
30.1135 	EXP 	window1: blendMode = 'avg'
30.1141 	EXP 	window1: blendMode = 'avg'
30.1305 	EXP 	window1: blendMode = 'avg'
30.1310 	EXP 	window1: blendMode = 'avg'
30.1318 	EXP 	window1: blendMode = 'avg'
30.1468 	EXP 	window1: blendMode = 'avg'
30.1472 	EXP 	window1: blendMode = 'avg'
30.1479 	EXP 	window1: blendMode = 'avg'
30.1635 	EXP 	window1: blendMode = 'avg'
30.1640 	EXP 	window1: blendMode = 'avg'
30.1646 	EXP 	window1: blendMode = 'avg'
30.1804 	EXP 	window1: blendMode = 'avg'
30.1808 	EXP 	window1: blendMode = 'avg'
30.1815 	EXP 	window1: blendMode = 'avg'
30.1970 	EXP 	window1: blendMode = 'avg'
30.1975 	EXP 	window1: blendMode = 'avg'
30.1982 	EXP 	window1: blendMode = 'avg'
30.2135 	EXP 	window1: blendMode = 'avg'
30.2139 	EXP 	window1: blendMode = 'avg'
30.2147 	EXP 	window1: blendMode = 'avg'
30.2305 	EXP 	window1: blendMode = 'avg'
30.2310 	EXP 	window1: blendMode = 'avg'
30.2318 	EXP 	window1: blendMode = 'avg'
30.2471 	EXP 	window1: blendMode = 'avg'
30.2475 	EXP 	window1: blendMode = 'avg'
30.2484 	EXP 	window1: blendMode = 'avg'
30.2639 	EXP 	window1: blendMode = 'avg'
30.2643 	EXP 	window1: blendMode = 'avg'
30.2650 	EXP 	window1: blendMode = 'avg'
30.2805 	EXP 	window1: blendMode = 'avg'
30.2809 	EXP 	window1: blendMode = 'avg'
30.2817 	EXP 	window1: blendMode = 'avg'
30.2971 	EXP 	window1: blendMode = 'avg'
30.2975 	EXP 	window1: blendMode = 'avg'
30.2983 	EXP 	window1: blendMode = 'avg'
30.3133 	EXP 	window1: blendMode = 'avg'
30.3138 	EXP 	window1: blendMode = 'avg'
30.3145 	EXP 	window1: blendMode = 'avg'
30.3307 	EXP 	window1: blendMode = 'avg'
30.3313 	EXP 	window1: blendMode = 'avg'
30.3320 	EXP 	window1: blendMode = 'avg'
30.3468 	EXP 	window1: blendMode = 'avg'
30.3472 	EXP 	window1: blendMode = 'avg'
30.3480 	EXP 	window1: blendMode = 'avg'
30.3635 	EXP 	window1: blendMode = 'avg'
30.3640 	EXP 	window1: blendMode = 'avg'
30.3646 	EXP 	window1: blendMode = 'avg'
30.3802 	EXP 	window1: blendMode = 'avg'
30.3805 	EXP 	window1: blendMode = 'avg'
30.3811 	EXP 	window1: blendMode = 'avg'
30.3971 	EXP 	window1: blendMode = 'avg'
30.3976 	EXP 	window1: blendMode = 'avg'
30.3983 	EXP 	window1: blendMode = 'avg'
30.4135 	EXP 	window1: blendMode = 'avg'
30.4139 	EXP 	window1: blendMode = 'avg'
30.4146 	EXP 	window1: blendMode = 'avg'
30.4301 	EXP 	window1: blendMode = 'avg'
30.4306 	EXP 	window1: blendMode = 'avg'
30.4311 	EXP 	window1: blendMode = 'avg'
30.4467 	EXP 	window1: blendMode = 'avg'
30.4471 	EXP 	window1: blendMode = 'avg'
30.4478 	EXP 	window1: blendMode = 'avg'
30.4638 	EXP 	window1: blendMode = 'avg'
30.4643 	EXP 	window1: blendMode = 'avg'
30.4650 	EXP 	window1: blendMode = 'avg'
30.4802 	EXP 	window1: blendMode = 'avg'
30.4805 	EXP 	window1: blendMode = 'avg'
30.4812 	EXP 	window1: blendMode = 'avg'
30.4970 	EXP 	window1: blendMode = 'avg'
30.4974 	EXP 	window1: blendMode = 'avg'
30.4982 	EXP 	window1: blendMode = 'avg'
30.5129 	EXP 	window1: blendMode = 'avg'
30.5133 	EXP 	window1: blendMode = 'avg'
30.5138 	EXP 	window1: blendMode = 'avg'
30.5456 	EXP 	fixation_cross: autoDraw = False
30.5456 	EXP 	left_stim: autoDraw = False
30.5456 	EXP 	right_stim: autoDraw = False
30.5469 	EXP 	window1: blendMode = 'avg'
30.5622 	EXP 	ITI: autoDraw = True
30.5634 	EXP 	window1: blendMode = 'avg'
30.5799 	EXP 	window1: blendMode = 'avg'
30.5970 	EXP 	window1: blendMode = 'avg'
30.6137 	EXP 	window1: blendMode = 'avg'
30.6304 	EXP 	window1: blendMode = 'avg'
30.6469 	EXP 	window1: blendMode = 'avg'
30.6638 	EXP 	window1: blendMode = 'avg'
30.6800 	EXP 	window1: blendMode = 'avg'
30.6971 	EXP 	window1: blendMode = 'avg'
30.7137 	EXP 	window1: blendMode = 'avg'
30.7305 	EXP 	window1: blendMode = 'avg'
30.7471 	EXP 	window1: blendMode = 'avg'
30.7631 	EXP 	window1: blendMode = 'avg'
30.7799 	EXP 	window1: blendMode = 'avg'
30.7965 	EXP 	window1: blendMode = 'avg'
30.8131 	EXP 	window1: blendMode = 'avg'
30.8304 	EXP 	window1: blendMode = 'avg'
30.8470 	EXP 	window1: blendMode = 'avg'
30.8633 	EXP 	window1: blendMode = 'avg'
30.8800 	EXP 	window1: blendMode = 'avg'
30.8970 	EXP 	window1: blendMode = 'avg'
30.9129 	EXP 	window1: blendMode = 'avg'
30.9300 	EXP 	window1: blendMode = 'avg'
30.9465 	EXP 	window1: blendMode = 'avg'
30.9632 	EXP 	window1: blendMode = 'avg'
30.9800 	EXP 	window1: blendMode = 'avg'
30.9970 	EXP 	window1: blendMode = 'avg'
31.0135 	EXP 	window1: blendMode = 'avg'
31.0300 	EXP 	window1: blendMode = 'avg'
31.0467 	EXP 	window1: blendMode = 'avg'
31.0631 	EXP 	window1: blendMode = 'avg'
31.0804 	EXP 	window1: blendMode = 'avg'
31.0970 	EXP 	window1: blendMode = 'avg'
31.1136 	EXP 	window1: blendMode = 'avg'
31.1302 	EXP 	window1: blendMode = 'avg'
31.1469 	EXP 	window1: blendMode = 'avg'
31.1636 	EXP 	window1: blendMode = 'avg'
31.1804 	EXP 	window1: blendMode = 'avg'
31.1965 	EXP 	window1: blendMode = 'avg'
31.2129 	EXP 	window1: blendMode = 'avg'
31.2301 	EXP 	window1: blendMode = 'avg'
31.2469 	EXP 	window1: blendMode = 'avg'
31.2635 	EXP 	window1: blendMode = 'avg'
31.2801 	EXP 	window1: blendMode = 'avg'
31.2969 	EXP 	window1: blendMode = 'avg'
31.3129 	EXP 	window1: blendMode = 'avg'
31.3303 	EXP 	window1: blendMode = 'avg'
31.3469 	EXP 	window1: blendMode = 'avg'
31.3633 	EXP 	window1: blendMode = 'avg'
31.3800 	EXP 	window1: blendMode = 'avg'
31.3968 	EXP 	window1: blendMode = 'avg'
31.4132 	EXP 	window1: blendMode = 'avg'
31.4299 	EXP 	window1: blendMode = 'avg'
31.4469 	EXP 	window1: blendMode = 'avg'
31.4636 	EXP 	window1: blendMode = 'avg'
31.4799 	EXP 	window1: blendMode = 'avg'
31.4968 	EXP 	window1: blendMode = 'avg'
31.5135 	EXP 	window1: blendMode = 'avg'
31.5320 	EXP 	New trial (rep=0, index=3): {u'stim': u'O', u'condition': u'congruent'}
31.5471 	EXP 	window1: blendMode = 'avg'
31.5485 	EXP 	window1: blendMode = 'avg'
31.5489 	EXP 	window1: blendMode = 'avg'
31.5526 	EXP 	ITI: autoDraw = False
31.5526 	EXP 	fixation_cross: autoDraw = False
31.5526 	EXP 	left_stim: autoDraw = False
31.5526 	EXP 	right_stim: autoDraw = False
31.5526 	EXP 	ITI: autoDraw = False
31.5526 	EXP 	left_stim: text = u'O'
31.5526 	EXP 	right_stim: text = ''
31.5526 	EXP 	fixation_cross: autoDraw = True
31.5526 	EXP 	left_stim: autoDraw = True
31.5526 	EXP 	right_stim: autoDraw = True
31.5540 	EXP 	window1: blendMode = 'avg'
31.5547 	EXP 	window1: blendMode = 'avg'
31.5549 	EXP 	window1: blendMode = 'avg'
31.5626 	EXP 	window1: blendMode = 'avg'
31.5630 	EXP 	window1: blendMode = 'avg'
31.5633 	EXP 	window1: blendMode = 'avg'
31.5793 	EXP 	window1: blendMode = 'avg'
31.5797 	EXP 	window1: blendMode = 'avg'
31.5800 	EXP 	window1: blendMode = 'avg'
31.5960 	EXP 	window1: blendMode = 'avg'
31.5964 	EXP 	window1: blendMode = 'avg'
31.5966 	EXP 	window1: blendMode = 'avg'
31.6130 	EXP 	window1: blendMode = 'avg'
31.6136 	EXP 	window1: blendMode = 'avg'
31.6140 	EXP 	window1: blendMode = 'avg'
31.6299 	EXP 	window1: blendMode = 'avg'
31.6306 	EXP 	window1: blendMode = 'avg'
31.6310 	EXP 	window1: blendMode = 'avg'
31.6464 	EXP 	window1: blendMode = 'avg'
31.6471 	EXP 	window1: blendMode = 'avg'
31.6475 	EXP 	window1: blendMode = 'avg'
31.6631 	EXP 	window1: blendMode = 'avg'
31.6638 	EXP 	window1: blendMode = 'avg'
31.6642 	EXP 	window1: blendMode = 'avg'
31.6800 	EXP 	window1: blendMode = 'avg'
31.6807 	EXP 	window1: blendMode = 'avg'
31.6811 	EXP 	window1: blendMode = 'avg'
31.6968 	EXP 	window1: blendMode = 'avg'
31.6976 	EXP 	window1: blendMode = 'avg'
31.6981 	EXP 	window1: blendMode = 'avg'
31.7131 	EXP 	window1: blendMode = 'avg'
31.7139 	EXP 	window1: blendMode = 'avg'
31.7143 	EXP 	window1: blendMode = 'avg'
31.7301 	EXP 	window1: blendMode = 'avg'
31.7309 	EXP 	window1: blendMode = 'avg'
31.7314 	EXP 	window1: blendMode = 'avg'
31.7468 	EXP 	window1: blendMode = 'avg'
31.7477 	EXP 	window1: blendMode = 'avg'
31.7482 	EXP 	window1: blendMode = 'avg'
31.7633 	EXP 	window1: blendMode = 'avg'
31.7642 	EXP 	window1: blendMode = 'avg'
31.7646 	EXP 	window1: blendMode = 'avg'
31.7802 	EXP 	window1: blendMode = 'avg'
31.7809 	EXP 	window1: blendMode = 'avg'
31.7814 	EXP 	window1: blendMode = 'avg'
31.7966 	EXP 	window1: blendMode = 'avg'
31.7972 	EXP 	window1: blendMode = 'avg'
31.7976 	EXP 	window1: blendMode = 'avg'
31.8125 	DATA 	Keypress: z
31.8135 	EXP 	window1: blendMode = 'avg'
31.8141 	EXP 	window1: blendMode = 'avg'
31.8145 	EXP 	window1: blendMode = 'avg'
31.8302 	EXP 	window1: blendMode = 'avg'
31.8310 	EXP 	window1: blendMode = 'avg'
31.8315 	EXP 	window1: blendMode = 'avg'
31.8468 	EXP 	window1: blendMode = 'avg'
31.8476 	EXP 	window1: blendMode = 'avg'
31.8481 	EXP 	window1: blendMode = 'avg'
31.8634 	EXP 	window1: blendMode = 'avg'
31.8643 	EXP 	window1: blendMode = 'avg'
31.8648 	EXP 	window1: blendMode = 'avg'
31.8802 	EXP 	window1: blendMode = 'avg'
31.8810 	EXP 	window1: blendMode = 'avg'
31.8814 	EXP 	window1: blendMode = 'avg'
31.8968 	EXP 	window1: blendMode = 'avg'
31.8976 	EXP 	window1: blendMode = 'avg'
31.8980 	EXP 	window1: blendMode = 'avg'
31.9131 	EXP 	window1: blendMode = 'avg'
31.9138 	EXP 	window1: blendMode = 'avg'
31.9142 	EXP 	window1: blendMode = 'avg'
31.9304 	EXP 	window1: blendMode = 'avg'
31.9316 	EXP 	window1: blendMode = 'avg'
31.9321 	EXP 	window1: blendMode = 'avg'
31.9467 	EXP 	window1: blendMode = 'avg'
31.9477 	EXP 	window1: blendMode = 'avg'
31.9481 	EXP 	window1: blendMode = 'avg'
31.9634 	EXP 	window1: blendMode = 'avg'
31.9643 	EXP 	window1: blendMode = 'avg'
31.9647 	EXP 	window1: blendMode = 'avg'
31.9801 	EXP 	window1: blendMode = 'avg'
31.9810 	EXP 	window1: blendMode = 'avg'
31.9814 	EXP 	window1: blendMode = 'avg'
31.9968 	EXP 	window1: blendMode = 'avg'
31.9976 	EXP 	window1: blendMode = 'avg'
31.9981 	EXP 	window1: blendMode = 'avg'
32.0133 	EXP 	window1: blendMode = 'avg'
32.0141 	EXP 	window1: blendMode = 'avg'
32.0145 	EXP 	window1: blendMode = 'avg'
32.0302 	EXP 	window1: blendMode = 'avg'
32.0310 	EXP 	window1: blendMode = 'avg'
32.0314 	EXP 	window1: blendMode = 'avg'
32.0467 	EXP 	window1: blendMode = 'avg'
32.0475 	EXP 	window1: blendMode = 'avg'
32.0480 	EXP 	window1: blendMode = 'avg'
32.0631 	EXP 	window1: blendMode = 'avg'
32.0638 	EXP 	window1: blendMode = 'avg'
32.0642 	EXP 	window1: blendMode = 'avg'
32.0799 	EXP 	window1: blendMode = 'avg'
32.0805 	EXP 	window1: blendMode = 'avg'
32.0809 	EXP 	window1: blendMode = 'avg'
32.0966 	EXP 	window1: blendMode = 'avg'
32.0974 	EXP 	window1: blendMode = 'avg'
32.0978 	EXP 	window1: blendMode = 'avg'
32.1133 	EXP 	window1: blendMode = 'avg'
32.1140 	EXP 	window1: blendMode = 'avg'
32.1145 	EXP 	window1: blendMode = 'avg'
32.1302 	EXP 	window1: blendMode = 'avg'
32.1310 	EXP 	window1: blendMode = 'avg'
32.1314 	EXP 	window1: blendMode = 'avg'
32.1463 	EXP 	window1: blendMode = 'avg'
32.1471 	EXP 	window1: blendMode = 'avg'
32.1475 	EXP 	window1: blendMode = 'avg'
32.1631 	EXP 	window1: blendMode = 'avg'
32.1639 	EXP 	window1: blendMode = 'avg'
32.1643 	EXP 	window1: blendMode = 'avg'
32.1800 	EXP 	window1: blendMode = 'avg'
32.1807 	EXP 	window1: blendMode = 'avg'
32.1811 	EXP 	window1: blendMode = 'avg'
32.1962 	EXP 	window1: blendMode = 'avg'
32.1970 	EXP 	window1: blendMode = 'avg'
32.1974 	EXP 	window1: blendMode = 'avg'
32.2134 	EXP 	window1: blendMode = 'avg'
32.2142 	EXP 	window1: blendMode = 'avg'
32.2146 	EXP 	window1: blendMode = 'avg'
32.2301 	EXP 	window1: blendMode = 'avg'
32.2309 	EXP 	window1: blendMode = 'avg'
32.2313 	EXP 	window1: blendMode = 'avg'
32.2468 	EXP 	window1: blendMode = 'avg'
32.2478 	EXP 	window1: blendMode = 'avg'
32.2482 	EXP 	window1: blendMode = 'avg'
32.2629 	EXP 	window1: blendMode = 'avg'
32.2638 	EXP 	window1: blendMode = 'avg'
32.2642 	EXP 	window1: blendMode = 'avg'
32.2802 	EXP 	window1: blendMode = 'avg'
32.2809 	EXP 	window1: blendMode = 'avg'
32.2814 	EXP 	window1: blendMode = 'avg'
32.2968 	EXP 	window1: blendMode = 'avg'
32.2976 	EXP 	window1: blendMode = 'avg'
32.2980 	EXP 	window1: blendMode = 'avg'
32.3130 	EXP 	window1: blendMode = 'avg'
32.3136 	EXP 	window1: blendMode = 'avg'
32.3140 	EXP 	window1: blendMode = 'avg'
32.3297 	EXP 	window1: blendMode = 'avg'
32.3305 	EXP 	window1: blendMode = 'avg'
32.3309 	EXP 	window1: blendMode = 'avg'
32.3464 	EXP 	window1: blendMode = 'avg'
32.3470 	EXP 	window1: blendMode = 'avg'
32.3474 	EXP 	window1: blendMode = 'avg'
32.3633 	EXP 	window1: blendMode = 'avg'
32.3642 	EXP 	window1: blendMode = 'avg'
32.3646 	EXP 	window1: blendMode = 'avg'
32.3801 	EXP 	window1: blendMode = 'avg'
32.3809 	EXP 	window1: blendMode = 'avg'
32.3813 	EXP 	window1: blendMode = 'avg'
32.3968 	EXP 	window1: blendMode = 'avg'
32.3976 	EXP 	window1: blendMode = 'avg'
32.3980 	EXP 	window1: blendMode = 'avg'
32.4133 	EXP 	window1: blendMode = 'avg'
32.4141 	EXP 	window1: blendMode = 'avg'
32.4145 	EXP 	window1: blendMode = 'avg'
32.4295 	EXP 	window1: blendMode = 'avg'
32.4303 	EXP 	window1: blendMode = 'avg'
32.4307 	EXP 	window1: blendMode = 'avg'
32.4467 	EXP 	window1: blendMode = 'avg'
32.4475 	EXP 	window1: blendMode = 'avg'
32.4480 	EXP 	window1: blendMode = 'avg'
32.4633 	EXP 	window1: blendMode = 'avg'
32.4642 	EXP 	window1: blendMode = 'avg'
32.4646 	EXP 	window1: blendMode = 'avg'
32.4801 	EXP 	window1: blendMode = 'avg'
32.4809 	EXP 	window1: blendMode = 'avg'
32.4813 	EXP 	window1: blendMode = 'avg'
32.4967 	EXP 	window1: blendMode = 'avg'
32.4975 	EXP 	window1: blendMode = 'avg'
32.4979 	EXP 	window1: blendMode = 'avg'
32.5132 	EXP 	window1: blendMode = 'avg'
32.5139 	EXP 	window1: blendMode = 'avg'
32.5144 	EXP 	window1: blendMode = 'avg'
32.5451 	EXP 	fixation_cross: autoDraw = False
32.5451 	EXP 	left_stim: autoDraw = False
32.5451 	EXP 	right_stim: autoDraw = False
32.5463 	EXP 	window1: blendMode = 'avg'
32.5618 	EXP 	ITI: autoDraw = True
32.5628 	EXP 	window1: blendMode = 'avg'
32.5795 	EXP 	window1: blendMode = 'avg'
32.5964 	EXP 	window1: blendMode = 'avg'
32.6130 	EXP 	window1: blendMode = 'avg'
32.6297 	EXP 	window1: blendMode = 'avg'
32.6463 	EXP 	window1: blendMode = 'avg'
32.6633 	EXP 	window1: blendMode = 'avg'
32.6800 	EXP 	window1: blendMode = 'avg'
32.6967 	EXP 	window1: blendMode = 'avg'
32.7132 	EXP 	window1: blendMode = 'avg'
32.7300 	EXP 	window1: blendMode = 'avg'
32.7467 	EXP 	window1: blendMode = 'avg'
32.7633 	EXP 	window1: blendMode = 'avg'
32.7800 	EXP 	window1: blendMode = 'avg'
32.7967 	EXP 	window1: blendMode = 'avg'
32.8132 	EXP 	window1: blendMode = 'avg'
32.8300 	EXP 	window1: blendMode = 'avg'
32.8465 	EXP 	window1: blendMode = 'avg'
32.8632 	EXP 	window1: blendMode = 'avg'
32.8800 	EXP 	window1: blendMode = 'avg'
32.8966 	EXP 	window1: blendMode = 'avg'
32.9130 	EXP 	window1: blendMode = 'avg'
32.9294 	EXP 	window1: blendMode = 'avg'
32.9460 	EXP 	window1: blendMode = 'avg'
32.9632 	EXP 	window1: blendMode = 'avg'
32.9796 	EXP 	window1: blendMode = 'avg'
32.9968 	EXP 	window1: blendMode = 'avg'
33.0132 	EXP 	window1: blendMode = 'avg'
33.0300 	EXP 	window1: blendMode = 'avg'
33.0465 	EXP 	window1: blendMode = 'avg'
33.0632 	EXP 	window1: blendMode = 'avg'
33.0797 	EXP 	window1: blendMode = 'avg'
33.0966 	EXP 	window1: blendMode = 'avg'
33.1131 	EXP 	window1: blendMode = 'avg'
33.1297 	EXP 	window1: blendMode = 'avg'
33.1465 	EXP 	window1: blendMode = 'avg'
33.1633 	EXP 	window1: blendMode = 'avg'
33.1796 	EXP 	window1: blendMode = 'avg'
33.1966 	EXP 	window1: blendMode = 'avg'
33.2132 	EXP 	window1: blendMode = 'avg'
33.2296 	EXP 	window1: blendMode = 'avg'
33.2464 	EXP 	window1: blendMode = 'avg'
33.2624 	EXP 	window1: blendMode = 'avg'
33.2795 	EXP 	window1: blendMode = 'avg'
33.2966 	EXP 	window1: blendMode = 'avg'
33.3129 	EXP 	window1: blendMode = 'avg'
33.3294 	EXP 	window1: blendMode = 'avg'
33.3460 	EXP 	window1: blendMode = 'avg'
33.3621 	EXP 	window1: blendMode = 'avg'
33.3793 	EXP 	window1: blendMode = 'avg'
33.3963 	EXP 	window1: blendMode = 'avg'
33.4128 	EXP 	window1: blendMode = 'avg'
33.4293 	EXP 	window1: blendMode = 'avg'
33.4459 	EXP 	window1: blendMode = 'avg'
33.4631 	EXP 	window1: blendMode = 'avg'
33.4794 	EXP 	window1: blendMode = 'avg'
33.4965 	EXP 	window1: blendMode = 'avg'
33.5131 	EXP 	window1: blendMode = 'avg'
33.5313 	EXP 	New trial (rep=1, index=0): {u'stim': u'X', u'condition': u'incongruent'}
33.5455 	EXP 	window1: blendMode = 'avg'
33.5468 	EXP 	window1: blendMode = 'avg'
33.5473 	EXP 	window1: blendMode = 'avg'
33.5512 	EXP 	ITI: autoDraw = False
33.5512 	EXP 	fixation_cross: autoDraw = False
33.5512 	EXP 	left_stim: autoDraw = False
33.5512 	EXP 	right_stim: autoDraw = False
33.5512 	EXP 	ITI: autoDraw = False
33.5512 	EXP 	left_stim: text = u'X'
33.5512 	EXP 	right_stim: text = ''
33.5512 	EXP 	fixation_cross: autoDraw = True
33.5512 	EXP 	left_stim: autoDraw = True
33.5512 	EXP 	right_stim: autoDraw = True
33.5527 	EXP 	window1: blendMode = 'avg'
33.5535 	EXP 	window1: blendMode = 'avg'
33.5539 	EXP 	window1: blendMode = 'avg'
33.5630 	EXP 	window1: blendMode = 'avg'
33.5638 	EXP 	window1: blendMode = 'avg'
33.5642 	EXP 	window1: blendMode = 'avg'
33.5793 	EXP 	window1: blendMode = 'avg'
33.5801 	EXP 	window1: blendMode = 'avg'
33.5804 	EXP 	window1: blendMode = 'avg'
33.5960 	EXP 	window1: blendMode = 'avg'
33.5967 	EXP 	window1: blendMode = 'avg'
33.5970 	EXP 	window1: blendMode = 'avg'
